image,level
10000_left,2
10000_right,0
10001_left,0
10001_right,3
10002_left,2
10002_right,0
10004_left,0
10004_right,1
10005_left,0
10005_right,0
10006_left,0
10006_right,0
10008_left,0
10008_right,1
10011_left,0
10011_right,0
10012_left,0
10012_right,4
10016_left,0
10016_right,2
10018_left,0
10018_right,0
10019_left,0
10019_right,0
1001_left,0
1001_right,0
10020_left,0
10020_right,2
10021_left,0
10021_right,0
10023_left,0
10023_right,0
10024_left,0
10024_right,2
10025_left,0
10025_right,0
10026_left,0
10026_right,0
10027_left,0
10027_right,0
10033_left,0
10033_right,0
10034_left,0
10034_right,0
10036_left,0
10036_right,0
10037_left,0
10037_right,1
10038_left,0
10038_right,0
10039_left,2
10039_right,0
1003_left,0
1003_right,0
10040_left,0
10040_right,0
10041_left,0
10041_right,0
10044_left,0
10044_right,2
10045_left,0
10045_right,0
10049_left,0
10049_right,0
1004_left,0
1004_right,0
10051_left,4
10051_right,3
10052_left,2
10052_right,1
10054_left,0
10054_right,0
10055_left,0
10055_right,0
10056_left,0
10056_right,0
10057_left,0
10057_right,2
1005_left,0
1005_right,2
10060_left,4
10060_right,0
10062_left,0
10062_right,0
10063_left,0
10063_right,0
10064_left,0
10064_right,0
10066_left,2
10066_right,0
10067_left,0
10067_right,0
10068_left,0
10068_right,2
1006_left,0
1006_right,0
10070_left,0
10070_right,0
10071_left,0
10071_right,0
10072_left,0
10072_right,0
10074_left,2
10074_right,4
10075_left,0
10075_right,0
10076_left,2
10076_right,0
10077_left,3
10077_right,3
10079_left,0
10079_right,0
1007_left,0
1007_right,0
10080_left,0
10080_right,2
10082_left,2
10082_right,1
10083_left,2
10083_right,0
10084_left,0
10084_right,0
10086_left,1
10086_right,0
10087_left,0
10087_right,0
10088_left,4
10088_right,4
10089_left,0
10089_right,0
10090_left,0
10090_right,1
10091_left,2
10091_right,0
10093_left,0
10093_right,0
10096_left,0
10096_right,0
10097_left,0
10097_right,0
10098_left,0
10098_right,0
1009_left,0
1009_right,0
10101_left,0
10101_right,0
10102_left,0
10102_right,0
10103_left,0
10103_right,0
10105_left,0
10105_right,0
10106_left,0
10106_right,0
10107_left,0
10107_right,0
10108_left,0
10108_right,0
1010_left,0
1010_right,0
10110_left,2
10110_right,2
10111_left,0
10111_right,0
10113_left,2
10113_right,4
10114_left,0
10114_right,0
10117_left,0
10117_right,0
10118_left,0
10118_right,2
10119_left,0
10119_right,1
10121_left,0
10121_right,0
10122_left,0
10122_right,0
10123_left,2
10123_right,2
10127_left,0
10127_right,0
10128_left,0
10128_right,0
10132_left,0
10132_right,0
10133_left,2
10133_right,2
10136_left,0
10136_right,0
10138_left,0
10138_right,0
10139_left,0
10139_right,0
1013_left,0
1013_right,0
10140_left,2
10140_right,0
10142_left,0
10142_right,0
10143_left,0
10143_right,2
10145_left,2
10145_right,0
10146_left,2
10146_right,2
10148_left,0
10148_right,0
1014_left,0
1014_right,0
10151_left,0
10151_right,0
10152_left,0
10152_right,0
10157_left,0
10157_right,0
10158_left,0
10158_right,0
1015_left,1
1015_right,0
10164_left,0
10164_right,0
10165_left,0
10165_right,0
10167_left,4
10167_right,0
10168_left,0
10168_right,0
1016_left,2
1016_right,0
10171_left,0
10171_right,0
10172_left,3
10172_right,2
10174_left,0
10174_right,0
10176_left,2
10176_right,2
10178_left,0
10178_right,0
10179_left,2
10179_right,0
10180_left,0
10180_right,0
10185_left,2
10185_right,0
10186_left,0
10186_right,2
10188_left,0
10188_right,2
10189_left,0
10189_right,0
1018_left,0
1018_right,0
10191_left,2
10191_right,2
10192_left,2
10192_right,4
10195_left,0
10195_right,0
10196_left,0
10196_right,0
10197_left,2
10197_right,2
10198_left,0
10198_right,0
1019_left,0
1019_right,0
101_left,0
101_right,0
10200_left,0
10200_right,2
10201_left,0
10201_right,0
10202_left,0
10202_right,2
10203_left,0
10203_right,0
10204_left,0
10204_right,2
10205_left,0
10205_right,0
10208_left,0
10208_right,0
10209_left,0
10209_right,0
10211_left,0
10211_right,0
10213_left,0
10213_right,0
10214_left,0
10214_right,0
10215_left,0
10215_right,0
10216_left,1
10216_right,0
10217_left,2
10217_right,2
10219_left,0
10219_right,0
10222_left,0
10222_right,0
10225_left,0
10225_right,0
10227_left,2
10227_right,2
10228_left,2
10228_right,0
10229_left,0
10229_right,0
1022_left,0
1022_right,0
10231_left,0
10231_right,0
10235_left,0
10235_right,0
10236_left,2
10236_right,2
10237_left,1
10237_right,0
10238_left,0
10238_right,0
1023_left,0
1023_right,0
10240_left,4
10240_right,2
10245_left,2
10245_right,0
10246_left,0
10246_right,0
10247_left,2
10247_right,0
10248_left,0
10248_right,0
10249_left,0
10249_right,0
10253_left,0
10253_right,0
10254_left,2
10254_right,0
10256_left,0
10256_right,0
10258_left,0
10258_right,0
10259_left,0
10259_right,0
1025_left,0
1025_right,0
10261_left,0
10261_right,0
10264_left,0
10264_right,0
10267_left,0
10267_right,0
10268_left,0
10268_right,0
1026_left,0
1026_right,0
10271_left,0
10271_right,2
10273_left,2
10273_right,0
10274_left,0
10274_right,2
10275_left,0
10275_right,0
10277_left,0
10277_right,0
10280_left,0
10280_right,0
10281_left,2
10281_right,0
10282_left,2
10282_right,0
10283_left,1
10283_right,0
10285_left,0
10285_right,0
10286_left,0
10286_right,0
10287_left,0
10287_right,2
10289_left,0
10289_right,0
1028_left,0
1028_right,0
10290_left,0
10290_right,2
10291_left,0
10291_right,2
10296_left,2
10296_right,0
10298_left,0
10298_right,0
10299_left,0
10299_right,0
10300_left,0
10300_right,4
10301_left,0
10301_right,0
10302_left,0
10302_right,0
10304_left,0
10304_right,0
10307_left,0
10307_right,0
10308_left,0
10308_right,0
10309_left,0
10309_right,0
10311_left,0
10311_right,0
10313_left,0
10313_right,0
10314_left,2
10314_right,0
10315_left,0
10315_right,2
10316_left,0
10316_right,0
10318_left,0
10318_right,0
1031_left,0
1031_right,0
10322_left,0
10322_right,0
10323_left,0
10323_right,0
10324_left,0
10324_right,0
10327_left,0
10327_right,1
10329_left,0
10329_right,0
10330_left,2
10330_right,0
10331_left,0
10331_right,0
10332_left,0
10332_right,0
10335_left,0
10335_right,0
10336_left,0
10336_right,0
10338_left,2
10338_right,0
1033_left,0
1033_right,2
10341_left,0
10341_right,0
10342_left,3
10342_right,2
10344_left,1
10344_right,2
10345_left,3
10345_right,2
10346_left,1
10346_right,2
10347_left,0
10347_right,0
10348_left,0
10348_right,0
10349_left,0
10349_right,0
10350_left,0
10350_right,0
10351_left,0
10351_right,0
10354_left,0
10354_right,0
10355_left,0
10355_right,0
10357_left,0
10357_right,0
10358_left,0
10358_right,0
10360_left,0
10360_right,0
10361_left,1
10361_right,0
10362_left,4
10362_right,4
10364_left,2
10364_right,4
10365_left,0
10365_right,0
10366_left,0
10366_right,0
10370_left,0
10370_right,0
10371_left,1
10371_right,2
10373_left,0
10373_right,1
10375_left,1
10375_right,0
10376_left,0
10376_right,0
10378_left,4
10378_right,4
10380_left,0
10380_right,0
10381_left,0
10381_right,0
10382_left,0
10382_right,0
10383_left,0
10383_right,1
10385_left,0
10385_right,0
10387_left,0
10387_right,0
1038_left,2
1038_right,3
10390_left,0
10390_right,0
10392_left,0
10392_right,0
10393_left,0
10393_right,0
10394_left,0
10394_right,0
10395_left,0
10395_right,0
10396_left,0
10396_right,0
10399_left,0
10399_right,0
1039_left,3
1039_right,3
103_left,0
103_right,0
